HRU_ID,2012,2013,2014,2015,2016
000020461,61,nan,61,61,61
000030628,nan,nan,nan,61,nan
000040625,82,-,-,-,-
000050324,71,-,-,-,-
000020165,52,-,-,-,-
000030198,52,-,-,-,-
000010505,24,61,24,61,24
000010504,24,nan,nan,nan,nan
000010507,24,61,24,61,24
000010506,24,61,nan,61,24
000010501,36,36,36,36,36
000010500,36,36,36,36,36
000010503,36,36,36,36,36
000010502,36,36,36,36,36
000010509,36,36,36,36,36
000010508,36,nan,36,36,36
000020245,71,-,-,-,-
000020244,71,-,-,-,-
000020247,71,-,-,-,-
000020246,71,-,-,-,-
000020241,71,-,-,-,-
000020240,71,-,-,-,-
000020243,71,-,-,-,-
000020242,71,-,-,-,-
000010563,36,36,36,36,36
000020249,71,-,-,-,-
000020248,71,-,-,-,-
000050321,71,-,-,-,-
000030079,22,-,-,-,-
000030078,52,-,-,-,-
000030073,22,-,-,-,-
000030072,22,-,-,-,-
000030071,21,-,-,-,-
000030070,81,-,-,-,-
000030077,22,-,-,-,-
000030076,22,-,-,-,-
000030075,22,-,-,-,-
000030074,61,61,24,61,23
000040627,52,-,-,-,-
000020167,52,-,-,-,-
000010219,71,-,-,-,-
000010218,71,-,-,-,-
000040134,52,-,-,-,-
000010211,71,-,-,-,-
000010210,71,-,-,-,-
000010213,71,-,-,-,-
000010212,71,-,-,-,-
000010215,71,-,-,-,-
000010214,52,-,-,-,-
000010217,71,-,-,-,-
000010216,71,-,-,-,-
000010189,52,-,-,-,-
000010188,42,-,-,-,-
000040136,21,-,-,-,-
000020143,52,-,-,-,-
000020160,52,-,-,-,-
000010181,52,-,-,-,-
000010180,52,-,-,-,-
000010183,52,-,-,-,-
000010182,52,-,-,-,-
000010185,52,-,-,-,-
000010184,52,-,-,-,-
000010187,52,-,-,-,-
000010186,52,-,-,-,-
000040132,21,-,-,-,-
000050871,36,36,36,36,36
000020161,52,-,-,-,-
000010280,81,-,-,-,-
000040596,82,-,-,-,-
000040595,82,-,-,-,-
000040594,82,-,-,-,-
000020352,95,-,-,-,-
000040261,52,-,-,-,-
000040592,82,-,-,-,-
000020162,52,-,-,-,-
000030580,95,-,-,-,-
000030199,52,-,-,-,-
000040591,82,-,-,-,-
000040590,82,-,-,-,-
000030872,nan,nan,nan,nan,nan
000040342,52,-,-,-,-
000040343,52,-,-,-,-
000040616,82,-,-,-,-
000020515,23,61,24,61,23
000020163,52,-,-,-,-
000040341,52,-,-,-,-
000040610,82,-,-,-,-
000040347,52,-,-,-,-
000040612,52,-,-,-,-
000040613,52,-,-,-,-
000020514,23,61,24,61,23
000010615,nan,nan,nan,nan,nan
000050431,71,-,-,-,-
000050554,52,-,-,-,-
000040553,82,-,-,-,-
000040305,52,-,-,-,-
000030866,nan,nan,nan,nan,nan
000020535,61,24,61,24,61
000020169,52,-,-,-,-
000050574,22,-,-,-,-
000020635,82,-,-,-,-
000050575,90,-,-,-,-
000020620,82,-,-,-,-
000050208,52,-,-,-,-
000050209,52,-,-,-,-
000050206,52,-,-,-,-
000050207,52,-,-,-,-
000050204,52,-,-,-,-
000050205,52,-,-,-,-
000050202,52,-,-,-,-
000050203,52,-,-,-,-
000050200,52,-,-,-,-
000050201,52,-,-,-,-
000030483,82,-,-,-,-
000030408,81,-,-,-,-
000050573,90,-,-,-,-
000040104,21,-,-,-,-
000040105,21,-,-,-,-
000040106,21,-,-,-,-
000040107,52,-,-,-,-
000040100,21,-,-,-,-
000040101,21,-,-,-,-
000040102,21,-,-,-,-
000040103,21,-,-,-,-
000020350,95,-,-,-,-
000040108,52,-,-,-,-
000040109,21,-,-,-,-
000010452,24,61,24,61,24
000030405,81,-,-,-,-
000040294,52,-,-,-,-
000010559,37,nan,37,37,37
000040628,52,-,-,-,-
000040295,52,-,-,-,-
000040296,52,-,-,-,-
000040297,52,-,-,-,-
000050332,71,-,-,-,-
000040728,24,61,23,61,23
000050330,71,-,-,-,-
000050331,71,-,-,-,-
000050336,71,-,-,-,-
000050441,81,-,-,-,-
000050334,71,-,-,-,-
000050443,81,-,-,-,-
000050338,71,-,-,-,-
000050339,71,-,-,-,-
000050448,81,-,-,-,-
000050449,81,-,-,-,-
000040078,21,-,-,-,-
000040079,52,-,-,-,-
000040814,61,24,61,24,61
000040815,24,61,24,61,23
000040812,24,61,24,61,24
000040813,24,61,24,24,61
000040810,61,24,61,23,61
000040811,24,61,24,61,24
000040070,21,-,-,-,-
000040071,21,-,-,-,-
000040072,21,-,-,-,-
000040073,52,-,-,-,-
000040074,21,-,-,-,-
000040075,52,-,-,-,-
000040076,21,-,-,-,-
000040077,21,-,-,-,-
000040492,71,-,-,-,-
000040493,71,-,-,-,-
000040490,71,-,-,-,-
000040491,71,-,-,-,-
000040496,71,-,-,-,-
000020529,61,24,61,24,61
000040494,71,-,-,-,-
000040495,52,-,-,-,-
000020524,24,61,24,61,24
000020525,24,61,24,61,24
000020526,61,24,61,24,61
000020527,61,24,61,24,61
000020520,24,61,24,61,24
000020521,24,61,24,61,24
000020522,23,61,24,61,24
000020523,24,61,24,61,24
000040650,52,-,-,-,-
000040651,82,-,-,-,-
000040652,82,-,-,-,-
000040653,82,-,-,-,-
000040654,82,-,-,-,-
000040655,82,-,-,-,-
000040656,82,-,-,-,-
000040657,82,-,-,-,-
000040658,21,-,-,-,-
000040659,82,-,-,-,-
000050778,1,43,1,1,43
000030684,36,36,36,36,36
000030685,24,61,61,24,61
000030686,61,24,23,21,61
000030687,61,24,23,21,61
000030680,nan,nan,nan,nan,nan
000030681,61,24,61,24,61
000030682,61,24,61,24,61
000030683,61,24,61,24,61
000050530,82,-,-,-,-
000050531,82,-,-,-,-
000050532,82,-,-,-,-
000050533,82,-,-,-,-
000030688,61,24,61,24,61
000030689,61,61,61,61,61
000050536,82,-,-,-,-
000050537,82,-,-,-,-
000030114,42,-,-,-,-
000030115,42,-,-,-,-
000030116,42,-,-,-,-
000030117,42,-,-,-,-
000030110,42,-,-,-,-
000030111,42,-,-,-,-
000050020,21,-,-,-,-
000050021,21,-,-,-,-
000040254,52,-,-,-,-
000040255,52,-,-,-,-
000030448,81,-,-,-,-
000030449,81,-,-,-,-
000030118,42,-,-,-,-
000030119,42,-,-,-,-
000040252,52,-,-,-,-
000040253,52,-,-,-,-
000010174,52,-,-,-,-
000010175,52,-,-,-,-
000010176,52,-,-,-,-
000010177,52,-,-,-,-
000010170,52,-,-,-,-
000010171,52,-,-,-,-
000010172,52,-,-,-,-
000010173,52,-,-,-,-
000030662,61,24,23,21,61
000030663,61,24,23,21,61
000030660,24,61,24,61,24
000030661,61,24,23,21,61
000030842,nan,36,36,36,61
000010179,52,-,-,-,-
000030664,24,61,61,24,61
000030665,24,61,61,24,61
000010372,nan,nan,nan,nan,nan
000010373,36,nan,36,36,nan
000010370,95,-,-,-,-
000010371,36,36,36,36,36
000010376,nan,nan,nan,nan,nan
000010377,nan,nan,nan,nan,nan
000010374,24,nan,nan,nan,nan
000010375,nan,nan,nan,nan,nan
000020418,nan,nan,nan,61,nan
000020419,24,61,24,61,24
000010378,nan,nan,nan,nan,nan
000010379,nan,nan,36,nan,nan
000030623,nan,nan,nan,61,nan
000010331,82,-,-,-,-
000030237,52,-,-,-,-
000020519,nan,nan,nan,nan,nan
000040903,61,24,61,24,61
000030236,52,-,-,-,-
000030208,52,-,-,-,-
000010336,nan,nan,nan,nan,nan
000050158,22,-,-,-,-
000050159,22,-,-,-,-
000020455,61,nan,61,nan,61
000030200,52,-,-,-,-
000030201,52,-,-,-,-
000030202,52,-,-,-,-
000030203,52,-,-,-,-
000030204,52,-,-,-,-
000010334,nan,nan,nan,nan,nan
000030206,52,-,-,-,-
000030207,52,-,-,-,-
000050591,95,-,-,-,-
000020518,24,61,24,nan,24
000050841,61,24,61,61,24
000010332,nan,nan,nan,nan,nan
000020427,nan,nan,nan,nan,nan
000010333,nan,nan,37,nan,nan
000010516,37,37,36,37,37
000010517,37,37,37,37,37
000010514,nan,36,36,36,36
000010515,nan,36,36,36,36
000010512,36,36,36,36,36
000050594,95,-,-,-,-
000010510,36,36,36,36,36
000010511,36,36,36,36,36
000020453,24,61,24,61,24
000020173,52,-,-,-,-
000030472,82,-,-,-,-
000010518,36,37,36,nan,nan
000010519,nan,nan,37,nan,nan
000020256,71,-,-,-,-
000020257,71,-,-,-,-
000020254,71,-,-,-,-
000020255,71,-,-,-,-
000020252,71,-,-,-,-
000020253,71,-,-,-,-
000020250,71,-,-,-,-
000020251,71,-,-,-,-
000020219,61,24,61,24,61
000040644,52,-,-,-,-
