HRU_ID,2012,2013,2014,2015,2016,,,,,
20461,61,61,61,61,61,1085,,,1,10001
30628,24,61,24,61,24,1921,,,2,10002
10505,24,61,24,61,24,505,,,3,10003
10504,24,61,24,61,24,504,,,4,10004
10507,24,61,24,61,24,507,,,5,10005
10506,24,61,24,61,24,506,,,6,10006
10501,36,36,36,36,36,501,,,7,10007
10500,36,36,36,36,36,500,,,8,10008
10503,36,36,36,36,36,503,,,9,10009
10502,36,36,36,36,36,502,,,10,10010
10509,36,36,36,36,36,509,,,11,10011
10508,36,36,36,36,36,508,,,12,10012
10563,36,36,36,36,36,563,,,13,10013
30074,61,61,24,61,23,1367,,,14,10014
50871,36,36,36,36,36,4022,,,15,10015
30872,24,61,24,61,24,2165,,,16,10016
20515,23,61,24,61,23,1139,,,17,10017
20514,23,61,24,61,23,1138,,,18,10018
10615,24,61,24,61,24,615,,,19,10019
30866,24,61,24,61,24,2159,,,20,10020
20535,61,24,61,24,61,1159,,,21,10021
10452,24,61,24,61,24,452,,,22,10022
10559,37,37,37,37,37,559,,,23,10023
40728,24,61,23,61,23,2970,,,24,10024
40814,61,24,61,24,61,3056,,,25,10025
40815,24,61,24,61,23,3057,,,26,10026
40812,24,61,24,61,24,3054,,,27,10027
40813,24,61,24,24,61,3055,,,28,10028
40810,61,24,61,23,61,3052,,,29,10029
40811,24,61,24,61,24,3053,,,30,10030
20529,61,24,61,24,61,1153,,,31,10031
20524,24,61,24,61,24,1148,,,32,10032
20525,24,61,24,61,24,1149,,,33,10033
20526,61,24,61,24,61,1150,,,34,10034
20527,61,24,61,24,61,1151,,,35,10035
20520,24,61,24,61,24,1144,,,36,10036
20521,24,61,24,61,24,1145,,,37,10037
20522,23,61,24,61,24,1146,,,38,10038
20523,24,61,24,61,24,1147,,,39,10039
50778,1,43,1,1,43,3929,,,40,10040
30684,36,36,36,36,36,1977,,,41,10041
30685,24,61,61,24,61,1978,,,42,10042
30686,61,24,23,21,61,1979,,,43,10043
30687,61,24,23,21,61,1980,,,44,10044
30680,24,61,24,61,24,1973,,,45,10045
30681,61,24,61,24,61,1974,,,46,10046
30682,61,24,61,24,61,1975,,,47,10047
30683,61,24,61,24,61,1976,,,48,10048
30688,61,24,61,24,61,1981,,,49,10049
